mean displacement,rg,shape,density,clique number,average clustering,mean closeness,mean betweenness,assortativity
24.1883953146254,0.329390443413669,-0.0037691142335509,0.001543392685216,5,0.174152681803225,0.000692518147593,1.06915375095698e-06,0.792861489316078
23.921822421886,0.336798235614083,0.035807774207507,0.001578099838969,6,0.197415637860082,0.000724341043221,8.92001293184785e-07,0.8131345622799351
15.9108497896627,0.300763064072133,0.0259060211482359,0.001543546323811,5,0.166063412896331,0.000668071595295,6.05112212120443e-07,0.802420966024395
23.8535869293954,0.369462683697949,0.026315846299496,0.001486356379413,4,0.140885159591971,0.000618002161579,7.825367282854729e-07,0.8031776757297221
16.4482726739712,0.323484974261192,0.024595947826365,0.001524879535504,4,0.163354860076172,0.000652197347597,8.132732763824679e-07,0.800731277250105
29.252034102539803,0.333292717503283,0.0173540784917469,0.001538344886717,4,0.17021521274848,0.0006804329411859,8.4069441260648e-07,0.800058218182918
19.956276872435,0.296113516306108,0.021540030827066,0.0015559242283649,5,0.16264481959616,0.00071374096265,1.17861754106765e-06,0.803982584065255
17.3950706607446,0.309357818776466,0.0134118235210639,0.001572697032348,5,0.1558826311060669,0.000766236387772,2.4128927026517e-06,0.8288163559363451
22.0647349494748,0.32167172725985,-0.001987287864562,0.0015344809051379,4,0.17069506356282,0.000672363878694,6.967676273442929e-07,0.8029102414091741
25.2002335341599,0.315017867573156,0.002015528547769,0.001515472171698,5,0.149470374048328,0.000640817196452,5.64422213342568e-07,0.816950967090837
15.4041227580168,0.3883753587368929,-0.001459463790837,0.001457816377171,4,0.1160714285714289,0.0005591282888919,5.688546787947761e-07,0.8230364926747109
22.2791719324154,0.326715076623544,-0.0018774757392639,0.0015285480999809,5,0.156006600660066,0.0006815312162669,1.36886587399199e-06,0.8084622265507491
41.1466117320159,0.371091938548952,0.032626051731425,0.001512550772421,5,0.141986863711002,0.000653383940705,7.115947989200941e-07,0.796227639840716
21.9736067471964,0.303911897740366,0.004256734427225,0.001542043212102,4,0.182791994750656,0.000696910391896,1.30058107326815e-06,0.802487462441229
32.5712673963407,0.320840326206922,-8.89396761287325e-05,0.001588828576279,5,0.207168609823477,0.0007891108748849,2.14125017560822e-06,0.804829570767937
28.8790145455794,0.336522213193005,0.009278741008233,0.00155061568564,4,0.1795874587458749,0.000725259943873,1.16911303386747e-06,0.7773939685425749
14.8705003381385,0.304792042460354,0.00364157576469,0.001540969221931,4,0.162088910923814,0.0006825836018519,7.50103305799245e-07,0.7983372491006351
35.0847701204272,0.419080466790151,0.000259952221512,0.001470426786407,4,0.101727287825943,0.000579079054635,5.52017065463876e-07,0.8023135380118449
29.274614905562803,0.3605175737025829,0.001336927433775,0.001501359470086,4,0.15414409978664,0.000632811295362,6.474267618707721e-07,0.818205970183993
21.076201868277305,0.330006019680293,0.017938139974356,0.001527746595687,4,0.1640026311461929,0.000669469629848,8.19136771376143e-07,0.811779648101377
19.5779805699708,0.291621974503132,-0.003018206164309,0.0015890598046279,5,0.1787184594953519,0.000760664566877,1.4888130586771e-06,0.790120489766251
26.9543750205473,0.333917175319049,0.025831027856379,0.001556286679447,4,0.168841654308782,0.000724421371881,1.84252582422298e-06,0.801184288620655
22.252546239665698,0.299443228405959,0.020494436533851,0.00154374819092,4,0.154135587601525,0.000687331324988,7.484669551451399e-07,0.7766025943443221
23.6486525578602,0.301686669712391,0.032749168269101,0.001572854719031,5,0.17798149983482,0.00074997522322,1.0414664896416402e-06,0.772574875081612
19.7290717203295,0.320698729579471,-0.00529102124499,0.0015175194109529,5,0.1598327342777269,0.000670345630158,8.59780962322288e-07,0.786833067439194
15.7046511122741,0.322749744528181,-0.01286570781773,0.001518493428547,4,0.161749712218385,0.0006657344325119,8.03263892071732e-07,0.809860290721475
25.322134017323695,0.328653456001441,0.0020624633677489,0.001563050059847,6,0.193638282899367,0.000725200638805,7.70016444591865e-07,0.812205857825543
18.151798498785,0.2966910449108449,0.007159395404724,0.00154883883813,4,0.177061642703685,0.000692325163345,8.936310454054791e-07,0.781710030770821
15.4570254367849,0.294131325041187,0.033853337120403,0.001558952297146,5,0.1707733068388809,0.000703960557216,8.46914109372926e-07,0.792099819269192
23.7399741096333,0.338660438302052,0.0111756344360469,0.0015313030583079,4,0.177717391304348,0.0006812775133069,1.37018331790834e-06,0.803777415809606
37.105672245735,0.3282971126813839,0.015480123797243,0.001560198175971,5,0.177435680154415,0.000733819101379,1.23867282300705e-06,0.8109186500196491
32.5743496758628,0.328271310251808,-0.000502644048717,0.001542170546776,4,0.165697865353038,0.0007138384138189,1.04991359127342e-06,0.794903682095961
22.4516941050352,0.3433712578543211,0.027764310416042,0.0015391738821549,5,0.1733917096250259,0.000725669759381,1.48084303703635e-06,0.8035759264316179
20.261905137742,0.3028478473134279,0.002064113783542,0.0015497970434639,5,0.172586239220097,0.000717096647181,1.03535611504478e-06,0.810006437915052
26.1215463514886,0.335842068009506,-0.001248988400924,0.001528590383429,4,0.1669308238401849,0.000666592918294,6.906833833053099e-07,0.806921333205454
27.583705927761603,0.337054398717325,0.061187968254844,0.001540467746457,5,0.1642152023692,0.000707720007957,9.27772076748428e-07,0.7947308959124051
41.13110327228679,0.340787460232618,0.0009733449773999,0.001538086175767,4,0.169415637860082,0.000690875961461,1.11174525697368e-06,0.8031443493199591
31.100522097827803,0.378045861074167,0.032690153917444,0.001529656648645,5,0.139639256793446,0.000683194458972,7.93796274148762e-07,0.8025645953075581
23.6731552234991,0.34449386042999,0.030287325380647,0.001534284511501,4,0.1698138078760919,0.000694961189496,1.28270377101237e-06,0.800194962118048
14.6704196807009,0.317816178902769,0.001068702878112,0.001518804728686,4,0.149950445986125,0.0006383759834939,6.07136210085964e-07,0.8066338025434859
13.1163722258466,0.3188167289258199,0.104458887353455,0.0015424578283089,4,0.150855339644577,0.000680953113849,7.71039994489938e-07,0.800266783960248
19.1152097987062,0.306190144493826,0.007791391255309,0.001567937102765,5,0.186396574440053,0.0007219731902339,1.00855348241666e-06,0.805418797969588
23.857835133512303,0.321067774296001,-0.000376848770718,0.0015378133558039,5,0.173198086755731,0.000690245081496,9.4656827374572e-07,0.801751599139251
30.469009771324,0.3493694268513039,0.0001722104512239,0.001546261948555,5,0.1675416873039459,0.000692178392381,7.946022714911341e-07,0.8068212666832281
15.540283641965802,0.382042420042847,0.002574111824822,0.001501647277987,4,0.142497932175352,0.000635768508697,8.3949707867319e-07,0.8160004314456591
31.8611397739406,0.344463002360576,0.02601749532274,0.001548821548822,4,0.190518518518519,0.000704936379653,9.00202494906873e-07,0.808478767247603
23.1245921660131,0.334927944016356,0.032982096948159,0.0015237849154809,4,0.148374187093547,0.000635683634136,5.4839367334874e-07,0.8011427574000191
18.4887209073737,0.32218885065271,0.023294770168027,0.001539247854494,4,0.164529489728297,0.000682195342723,9.472839296630768e-07,0.7919545015600629
17.350554595640098,0.299306326706199,0.016631674643643,0.00158787941824,4,0.179071310116086,0.000757096037986,1.2895134369816002e-06,0.775799411324005
32.328363576845696,0.3308921752779989,0.002252476122735,0.001538030297491,4,0.170895031260283,0.0006935478526599,9.2319583857132e-07,0.8057337301163641
25.7472656500178,0.312892684886478,0.006878560863302,0.001553673959145,5,0.1871227034120739,0.000711513969313,9.67796562230006e-07,0.803077573868884
25.8046871502698,0.301855050941492,0.002408901717249,0.001558017379011,5,0.176637051661731,0.000763607377496,2.03522171560857e-06,0.808837399180375
31.093205491434897,0.316664963880591,0.005864989108525,0.001573576457101,5,0.189048325911265,0.00074627936226,1.07274502389896e-06,0.796553254493645
24.165219327439605,0.3417595459333249,0.042391185463599,0.001521682628887,4,0.161122112211221,0.000651795382309,7.807857363991241e-07,0.8082408871998871
33.3209487852069,0.43432093148657,0.001115220997836,0.001471244195825,4,0.084485027969727,0.000607995181929,5.835907949017239e-07,0.7750284921952321
71.68625473032421,0.295698057311365,-0.0166632961950029,0.0016179662308539,5,0.1825622226967519,0.0008363369221769,1.70981587467065e-06,0.7706194094477209
19.2566152908582,0.432007902719701,0.001869054330762,0.001471706824383,4,0.092462898115725,0.000576113044983,5.81994383101246e-07,0.802252122263997
38.38790295701929,0.323677222668813,0.004527107335026,0.001553283484982,4,0.176432806324111,0.000745843426849,2.2782438066279097e-06,0.8066774098445558
24.668105423887,0.353485845061344,0.0072190336711,0.001498560484068,5,0.140576131687243,0.0006300472537109,5.73842908730828e-07,0.820804363394032
14.949891954217902,0.279190831678592,0.017362800114726,0.001598625388948,5,0.178587962962963,0.00080866767671,2.0827855020762697e-06,0.7928617491081941
33.2939795850169,0.30378384501505,0.017744506282465,0.001545771071746,4,0.166419019316493,0.000700901334028,8.67126460435807e-07,0.792883300218935
26.598182635395897,0.306470287728593,0.01399566658302,0.0015396201398019,5,0.173786089238845,0.000713233326301,9.47743550087106e-07,0.7872652725125401
14.8437186078719,0.299946441834639,0.016693823900772,0.001572566225587,6,0.161973706107506,0.000730009219767,1.34371515830063e-06,0.812231550565117
19.170079611198,0.310842504308538,0.0010263772766769,0.001543696547715,5,0.156444665341286,0.000684801375028,9.08674486008584e-07,0.818689810480351
32.943060351964895,0.392091284470543,0.021912762874922,0.001524172492147,4,0.1360079247152059,0.00068754031963,1.08591587607762e-06,0.789580667557967
24.577213154608003,0.334744152632841,0.020313802007038,0.001545405748304,5,0.171092298647854,0.0006998914157,1.1387609802935e-06,0.78602679196422
25.4450970309218,0.391305624107536,-0.000218764094594,0.0014975167759789,5,0.126614095613603,0.000638704889468,8.47888032794214e-07,0.8183895341614491
24.9238919234804,0.300368124505131,0.022606895518732,0.001563050059847,6,0.175385878489327,0.000735417657865,9.80238595820614e-07,0.8043565606406221
24.600622742870694,0.3110873879413039,0.013704615932517,0.001557377767009,4,0.189546351084813,0.0007169692517139,9.3559480891925e-07,0.7932932722138559
15.7243350645734,0.295562276036718,0.004341379552025,0.001544960415928,5,0.162781084656085,0.000701943274823,9.20385846868212e-07,0.7895891506811129
23.0430433609841,0.3266652890553089,0.003655914053828,0.001562610666478,5,0.1827631796397289,0.000722325099715,1.19069441122314e-06,0.801423059437407
38.808517964408,0.322481770568078,-0.0018545384326769,0.001576160451774,5,0.195353037766831,0.000771334155973,1.50124474738526e-06,0.80133242902879
37.8659080248388,0.338692885508491,0.041132410128791,0.001530908644201,5,0.16379821958457,0.000663822311848,9.09063019587241e-07,0.8062547107023821
29.1739299057328,0.339485492469495,0.022007551335163,0.0015418088546239,4,0.173849441157133,0.0006994078225369,1.2677117546932e-06,0.818737876759548
19.260932225479,0.299708980763138,0.0117593296156049,0.001575497326706,5,0.17077943615257,0.000755812324091,9.77741251758812e-07,0.795400696864112
15.4164657243137,0.346020189465082,-0.000991631941285,0.001498233075538,6,0.1440026060175319,0.00060344679615,5.1378280207205e-07,0.854508578438987
24.7609014747102,0.332680760136164,0.003182733512335,0.0015260556238699,4,0.1683325086590799,0.000662552337746,7.876340980719321e-07,0.8025198645606241
15.9779980836027,0.317800880328393,0.002132218225407,0.001547706519615,4,0.168075584286425,0.000692434122076,9.671700338450029e-07,0.8066625435461781
26.4108996547538,0.324994048984176,0.009028958808888,0.001567532231954,5,0.182287032460043,0.0007318855088119,1.07416158870142e-06,0.8020768921025648
27.5599398162497,0.318282758677604,0.001271342204123,0.001548887399647,4,0.179924242424242,0.0007026814225189,1.07691770649425e-06,0.802315719796871
22.528383413806,0.326546855042862,0.0281975373235079,0.0015337482716279,5,0.1582882439744219,0.000699207025358,1.26743486692504e-06,0.79921814423408
27.3844126210204,0.318556506481268,0.009063496523804,0.001523430278597,4,0.162491716368456,0.000661924055249,8.179299974193641e-07,0.7969042785419929
35.8522149273762,0.33995832878531,0.065239894338672,0.0015634606938949,5,0.17756378600823,0.000735536027658,1.25984931160198e-06,0.808375756500207
34.1007287169289,0.310957850446205,0.004882668670614,0.0015789794401179,5,0.1817209608423819,0.000769822971085,1.29266685771257e-06,0.7870973599431079
26.7516087171245,0.311926833317187,0.003375755101427,0.0015546068543089,4,0.172791811127621,0.000721769607381,1.63617490696321e-06,0.7978034923147391
32.7207196122285,0.388858408729326,0.027355963438036,0.00149514468355,4,0.136971193415638,0.000623832350406,6.12436799187714e-07,0.802585754392537
14.3563505894648,0.350100242345409,0.000991687183489,0.0015007295005859,5,0.146238166417539,0.000614825144406,6.48644828269492e-07,0.8321621924913649
28.7752324473574,0.325124766969768,0.003400630991224,0.001524422973698,4,0.15040329218107,0.000675203839302,8.538898263586091e-07,0.790942625080097
16.6765210657519,0.3439424785725999,-0.002749874935732,0.0015170043883889,5,0.157339297548045,0.000636994023605,7.043149466653821e-07,0.824527367355562
65.11390207987489,0.303429463583655,-0.0110438183085599,0.001565297265885,4,0.165666524802572,0.000734849551633,1.10432565112725e-06,0.77287794340826
16.4980154389482,0.300972096578358,0.008377111393146,0.00153845927063,5,0.1609018830525269,0.000669719300412,7.30952024908794e-07,0.8010791754064269
12.7306873819818,0.318388521203844,0.008391955682531,0.001512171714284,4,0.1472249916915919,0.000626863897806,5.12397531473652e-07,0.8035151425985629
35.5800704165515,0.3342405570321369,0.009649076237411,0.001539550090275,4,0.1841152263374479,0.000688534434536,9.89692078403778e-07,0.812518714914078
15.5614838200467,0.3048151013791569,-0.0059252717878969,0.0015409215157309,5,0.167529880478088,0.000677239087173,7.66671929019663e-07,0.795033984612693
24.499781701006103,0.313548918872781,-0.005205594172828,0.001537426165992,5,0.159154697044742,0.0007015744313099,1.35678642069313e-06,0.815330247456604
26.9294678495455,0.3365621126327199,0.0216588754749199,0.0015430259525339,5,0.175263504611331,0.000693399329132,1.02836219752041e-06,0.8078670058388521
15.3931699968053,0.349084097464037,0.005173780045549,0.001506500927021,5,0.132986627043091,0.000632910153284,6.658596676262611e-07,0.8046043083560891
24.4046087539875,0.314572635861831,0.013046896989523,0.00155021754232,4,0.166600855544587,0.00070548037277,9.35720279898142e-07,0.795690627645763
16.971203368255402,0.3126208929975529,0.004236870586572,0.001562642861299,5,0.166967963656051,0.000736810281786,9.25617621254874e-07,0.792633237049092
52.4428649911969,0.32599550572113,0.00275108125362,0.001564881415604,5,0.164938517779993,0.000728814493376,1.3520843336561398e-06,0.810775542139943
12.9345097717624,0.311350452580085,-0.0209283667021199,0.001512202753754,4,0.140668662674651,0.000651793743009,1.27450643293645e-06,0.8014499552665959
20.903541909344,0.335381692552271,0.011735734120795,0.001512634067616,4,0.140497533674824,0.000639891798955,6.53365783975776e-07,0.794747100182178
24.410720938991695,0.3698903190676,-0.001233547895537,0.0014971386005789,4,0.151055060995714,0.0006191530710219,6.87612166734699e-07,0.7985740246886271
14.1861744258195,0.296123744755104,0.032676740398799,0.001549742576317,4,0.156019900497512,0.000693321687811,7.43665457631892e-07,0.787259479879722
25.781142888702103,0.3623848587312779,0.0449187708643529,0.001514110349375,4,0.145814833086664,0.000663117643842,1.22173071009713e-06,0.8052078850565719
24.621843321946898,0.311872796540593,0.001287829673691,0.001554182904185,5,0.165659068384539,0.0007425930993169,1.48847082898233e-06,0.7982885596560501
27.3492069399775,0.323649622310701,-0.0001617969763739,0.001565477910204,5,0.1752873563218389,0.000741599485511,1.33340223256595e-06,0.7951026272959301
55.3860332109432,0.423772234950932,-0.00056585934582,0.001490794184462,5,0.098106626806178,0.000618939265576,6.92498966773579e-07,0.8124641835912549
15.068695730539,0.301579047540256,0.007490526196689,0.0015343471602699,5,0.160898392176363,0.000666286716915,8.073296080835041e-07,0.8007994690481409
22.814523389566,0.300158508253546,0.0335754881814929,0.001567153773757,6,0.1794876599598689,0.000721735296885,8.09041553196086e-07,0.831073680922665
22.155932561213103,0.336823575554877,0.0222579205898209,0.001556018606381,6,0.185681493453259,0.000714365558524,9.06774917017652e-07,0.8167753751556079
17.246379962280198,0.316763374308883,-0.004431201839288,0.0015456194773729,4,0.159148865706243,0.0006791740349169,9.06583616064031e-07,0.8003802398144041
28.925291804801105,0.330337637352821,0.028018127463906,0.001543864269664,4,0.176063051583369,0.000677417646399,5.325542428895351e-07,0.80368311491837
22.4693155726515,0.321427134955354,-7.21877770359302e-05,0.001567529176602,5,0.1867884883254239,0.0007184831782489,9.31953928259524e-07,0.819141304016322
12.5729911729827,0.2933534425924939,0.023747761984755,0.001546001808679,4,0.169627791563275,0.000693075683799,8.563898457855979e-07,0.7871440172853901
27.152216760558,0.312903575502723,0.0076193076661209,0.001564924608403,4,0.190814814814815,0.0007422977006539,1.02490900344569e-06,0.799787155070313
14.5148901321455,0.297436954019487,-0.000119847712214,0.001551106076432,5,0.172805280528053,0.0007124092258669,8.50286116296463e-07,0.8076041474896121
28.483776906791302,0.3438859915191239,0.034824666957434,0.0015385177872839,4,0.163573543928924,0.0006912496621439,9.74979586364911e-07,0.803965194158757
21.988669657659003,0.339246864110685,0.038692924457567,0.001542356859592,4,0.176221016280217,0.00072752390554,1.64188101532147e-06,0.7858421291827179
36.6978852626761,0.298412108570117,0.00069216366125,0.001582963917589,5,0.17708259482453,0.000765040792461,9.28122900335393e-07,0.780507691190878
22.043533012834303,0.320920210279039,0.000772007930711,0.0015396628192209,5,0.177004919614905,0.0006833184861419,7.250590723734591e-07,0.8112281607239
15.2833327040624,0.300635948081671,0.024945442859883,0.001544737773094,4,0.16355047240179,0.0006818635618119,7.64968200947945e-07,0.7958909161799309
34.622809944741505,0.331335594305161,0.0091894736979729,0.001561189186772,6,0.18842028679387,0.000721597089114,9.533944622143092e-07,0.823099185391946
20.5519845105822,0.320238105794229,0.002543915071702,0.0015336911462349,4,0.17805637495903,0.000687168488162,7.02404320611367e-07,0.792777012268124
15.54619134542,0.2950880814730349,0.036916798225382,0.0015554334502729,4,0.160164743863647,0.000688565411334,6.667371269102679e-07,0.794762173577674
23.976207605471203,0.331273760144422,0.044754208430622,0.001577714850642,5,0.1847895984416439,0.000790888297972,1.64398200023675e-06,0.7879361244106309
25.563547682472,0.3575073085700679,0.087428422265954,0.001517660651274,4,0.1575218322623169,0.000670983288089,8.431200758163179e-07,0.801047784593083
25.637947646827698,0.384815014087408,0.004391609150051,0.001496159758735,4,0.139284536762282,0.000626135001319,6.82039552275608e-07,0.804232178222467
16.051617686649,0.3824520805024961,0.008972660463445,0.001463067935583,4,0.12363184079602,0.0005599968863119,4.17340615029241e-07,0.8251302066374621
33.654202902800606,0.330019901819989,0.012202357792896,0.001550566367841,5,0.18137738330046,0.0007163041658989,9.43759650680866e-07,0.816003930437558
15.8383184954089,0.296352490979331,0.009596087083119,0.0015653718029629,5,0.176635204504057,0.000713949813089,1.0580901412838302e-06,0.7933849828492091
15.2874119029902,0.35169396043256,-0.004382268221067,0.001483303986137,4,0.133100465735196,0.0005989941683409,7.18512023410963e-07,0.7957080113491241
29.5134960137359,0.317726769479742,-0.001522329641009,0.0015472437021729,5,0.166518078256563,0.0006889099896289,8.34028172863742e-07,0.805665381354053
16.7805812959183,0.297627994310518,0.015435134027801,0.001557235468281,4,0.16275569461234,0.000713675802048,9.39431900140868e-07,0.8000965921056579
22.5529446701168,0.345100752336198,-0.0011529255573769,0.0015310000539429,5,0.169488448844884,0.000674855595249,6.27447485646604e-07,0.780060393603042
